label	txt
0	光绪年间印度棉纱和来自中国东部诸省的棉花的零售价格相差无几所以买进棉花再来纺纱反而比直接用洋纱更贵从近代化角度理解材料现象的本质是印度纺纱业工人工资成本低关税偏低导致进口棉纱价格低科学技术使洋纱生产成本低中国传统纺纱业工艺落后水平低
0	下表为年中国和洪都拉斯的英国棉纺织品消费量这反映出当时中国传统的小农经济根深蒂固经济受到鸦片战争的破坏实行保护本国经济的政策经济发展水平低于洪都拉斯
0	据汪敬虞主编中国近代经济史江浙和广东是中国两大产丝区但是生丝的市场价格不是在上海也不是在广东而是在纽约和里昂决定的这一现象说明中国被卷入资本主义世界市场受经济大危机的影响自然经济已经完全解体开始丧失关税自主权
0	美英于年签订的财政协定规定美国向英国提供亿美元的长期贷款援助但前提条件是英国批准布雷顿森林协定并取消英镑区的外汇管制和帝国特惠制而且贷款必须以购买美国货物的形式使用由此可知美国的援助体现了关贸总协定的基本精神是马歇尔计划的重要体现意在巩固美英战时同盟关系有利于推动美国经济转型
0	共产党宣言中说随着大工业的发展资产阶级赖以生存和占有产品的基础本身也就从它的脚下被挖掉了它首先生产的是它自身的掘墓人资产阶级的灭亡和无产阶级的胜利是同样不可避免的资产阶级除非对生产关系不断变革否则就不能生存下去这反映了资产阶级与无产阶级的矛盾无法调和资本主义的灭亡已成为必然当时生产关系无法适应生产力的发展社会主义革命提上议事日程
0	共产党宣言指出它用公开的无耻的直接的露骨的剥削代替了由宗教幻想和政治幻想掩盖着的剥削这里的代替是指封建社会代替奴隶社会资本主义代替封建主义社会主义代替资本主义垄断资本主义代替自由资本主义
0	恩格斯曾经说马克思主义和任何新的学说一样它必须首先从已有的思想材料出发虽然它的根源深藏在物质的经济的事实中他所说的物质的经济的事实是指工业资本主义的发展经济危机的不断发生工人生活状况的恶化贫富分化的日益加剧
0	压迫者和被压迫者始终处于相互对立的地位进行不断的有时隐蔽有时公开的斗争而每一次斗争的结局都是整个社会受到革命改造或者斗争的各阶级同归于尽共产党宣言的这一论述主要蕴含了阶级斗争理论无产阶级专政的理论资本全球扩张的理论无产阶级政党理论
0	据钱门塘乡志载钱门塘乡的居民向以花布为生同治光绪年间男耕女织寒暑无间迩来沪上设有纺织等厂女工被夺几无抱布入市者上述现象说明传统自然经济走向瓦解近代棉纺工业发展迅速男耕女织生产分工明确列强加大了商品的倾销
0	据统计乾隆初年广州海关征税定额为两嘉庆初年增长为两嘉庆二十五年一年国内各港口驶往东南亚的帆船共艘；至道光十八年列国抵华商船共计艘这些数据充分说明清朝在这一时期贸易出超地位优势明显海外贸易取得长足发展闭关锁国政策遭到冲击关税增长主要依靠进口
0	马克思恩格斯曾说他们总还梦想着用实验的方法实现自己的社会乌托邦为了建造所有这些空中楼阁他们不得不求助于资产阶级心灵与钱袋的仁慈这里的他们是指文艺复兴的代表人物启蒙运动的代表人物宗教改革的代表人物空想社会主义的代表人物
0	茶叶于年前后引进英国时是一种贵族享用的奢侈品每磅售价至英镑相当于一个男仆年工资倍左右然而一个世纪后饮茶逐渐在英国城乡各阶层中普及茶叶成为英国人不可缺少的普通消费品引起这一变化的主要原因是中国茶叶产量大增英国颁布航海条例世界贸易较大发展英国工业革命开始
0	资本主义国家经济势力的侵入使中国自给自足的自然经济逐步解体这种解体的含义是大批洋货涌入中国外国资本主义经济控制了中国市场自然经济被近代资本主义企业取代封建农业和手工业逐渐分离其产品日益商品化
0	下列表述不能表明鸦片战争后中国的自然经济逐步解体的是佛山针行向称大宗佣工仰食以千万计自有洋针而离散殆尽矣洋布洋纱洋花边洋袜洋巾入中国而女工失业；洋铁洋针洋钉入中国而业冶者多无事投闲中国人口众多商品需求量极大遂运大量钢琴吃饭用的刀叉至上海等商埠结果却是产品滞销着实做了一次赔本买卖洋鬼子怎样就骗了钱去老通宝不很明白河里自有了小火轮船以后他自己田里生出来的东西就一天一天不值钱而镇上的东西却一天一天贵起来
0	世纪初期超过六分之一的中国人口必须通过市场来获得口粮这些人口包括了多万户从事经济作物种植的农户；同时中国一半以上的农户不织布必须从市场上购买所需要的棉布反映了当时全国性市场已经形成自然经济已经解体农村商业化趋势加强中国卷入资本主义世界市场
0	恩格斯说我们决不想把新的科学成就写成厚厚的书只向‘学术界’透露正相反我们两人已经深入到运动中去恩格斯和马克思已经深入到运动中去是在共产党宣言发表之前共产党宣言发表之后第一国际成立之前巴黎公社成立之后
0	年至年中国出口的茶由万斤增加到万斤丝的出口由多包增加到多包由于出口额的迅速增长一些地区的农民放弃粮食生产转而种桑植茶这一现象表明中国小农经济解体清政府重视对外贸易农产品商品化程度日益加深中国成为亚洲贸易中心
0	中国传统经济结构发生变化的原因是中国资本主义的萌芽外国商品的冲击洋务企业的出现中国民族工业的出现
0	江苏松江太仓一带原是中国手工棉纺织业中心素有衣被天下的盛名鸦片战争以后由于洋布畅销松太布市消减大半东南沿海许多以纺织为业的乡村也受到很大冲击已无棉可纺无布可织这一历史现象反映了中国出现了资本主义萌芽商品经济渐趋衰落民族纺织工业兴起自然经济开始解体
0	世纪中叶以后中国逐渐被卷入资本主义世界体系从人类文明演进的角度看这对中国最主要的影响是清政府统治土崩瓦解自然经济迅速崩溃现代化进程开始启动农民起义风起云涌
0	观察年与年进口棉花及棉纺织品税率比较表表中所反映的现象造成了货物单位年税率年税率棉花担印花布匹棉纱担耕织结合的小农经济完全解体中国传统的经济结构发生变化列强控制了中国棉纺织业命脉中国民族棉纺织企业大量破产
0	对我国封建社会末期经济状况描述错误的是自然经济在我国封建社会末期仍占统治地位已出现资本主义萌芽伴随商品经济发展棉纺织业得到开发外国资本入侵促进了中国丝茶生产的发展
0	鸦片战争以后五口通商地区自然经济加快解体的主要原因是资本主义萌芽产生较早城乡商品经济发达交通便利外国商品输入的冲击
0	空想社会主义者圣西门认为讨论证明说服是工业者所用的唯一方法他们应该用这种方法去取消贵族军人法官富人等对于社会产业的管理这种观点的空想性体现在没有选择正确的阶级斗争的对象工人运动缺乏先进阶级的领导没有意识到工人阶级要夺取政权离开阶级斗争来实现社会主义
0	邓小平同志在年南方谈话时深情地说我的入门老师是共产党宣言马克思主义是打不到的打不到并不是因为本子多而是因为马克思主义的真理颠扑不破邓小平得出这一结论的依据是共产党宣言阐明了人类社会发展的客观规律马克思主义中国化将会指导中国的革命和建设共产党宣言系统阐明了马克思主义基本原理马克思主义是世界各国无产阶级革命的指导思想
0	共产党宣言是国际共产主义运动第一个纲领性文献阅读下列材料回答问题材料一工人阶级革命的第一步就是使无产阶级上升为统治阶级争得民主无产阶级将利用自己的政治统治一步步地夺取资产阶级的全部资本把一切生产工具集中在国家即组织成为统治阶级的无产阶级手里并且尽可能快地增加生产力的总量马克思恩格斯共产党宣言材料二如果一个人只为自己劳动他也许能够成为著名的学者伟大的哲人卓越的诗人然而他永远不能成为完美的真正伟大的人物如果我们选择了最能为人类而工作的职业那么重担就不能把我们压倒因为这是为大家作出的牺牲；那时我们所享受的就不是可怜的有限的自私的乐趣我们的幸福将属于千百万人我们的事业将悄然无声地存在下去但是它会永远发挥作用而面对我们的骨灰高尚的人们将洒下热泪马克思青年在选择职业时的考虑材料三无论什么时候不管是在什么地方只要有麻烦就有共产党宣言今天的世界依然是麻烦不断的世界因此世人仍然需要共产党宣言英国的史学大师艾瑞克·霍布斯邦请回答材料一表述了共产党宣言中的哪些重要思想依据材料概括指出无产阶级夺取政权后的历史使命是什么依据材料二并结合所学知识概括说明马克思对人类社会作出的主要贡献分析马克思一生成就取得的主观因素有哪些阅读材料三指出共产党宣言为什么能成为解决世界麻烦的重要武器从材料中看为什么说共产党宣言今天仍具有现实意义
0	世纪每当英国工人向老板提出要求缩短工时和提高工资时老板总是威胁说他将以更低工资招聘法德比等国工人来取代英国工人这一现状促使了工人阶级进行武装斗争探索科学理论反对自由放任实现国际联合
0	鸦片战争后随着大量的洋纱进口土纱业已经几乎停止了文昌女工既失其纺纱业便转入织布北方各处之人俱购洋棉纱自织其织成布匹较市中所售价廉而坚这反映了纺与织分离民间丝纺织业破产织与耕分离战争破坏民族工业
0	光绪十八年镇江口海关报告称北方各处之人俱购洋棉纱自织其织成布匹较市中所咨价廉而坚这一现象表明洋布具有价格优势小农经济迅速解体手工织布业继续发展政府经济政策转变
0	代替那存在着阶级和阶级对立的资产阶级旧社会的将是这样一个联合体在那里每个人的自由发展是一切人的自由发展的条件共产党宜言中的这句话阐述了资本主义社会的基本矛盾资本主义的腐朽本质无产阶级政党学说未来共产主义社会的原则
0	历史上重大改革回眸阅读材料完成下列要求材料金瓶的颁授达赖班禅的转世例由吹忠护法巫师作法指示转世活佛呼毕勒罕所在之地其间不免产生弊端前辈达赖班禅家族有如世袭乾隆帝认为廓尔喀之战即由班禅家族兄弟之争所招致是族属传袭之流弊年乾隆五十七年乾隆帝制作金瓶颁发给西藏此后达赖班禅转世时命四吹忠将所指灵童的性名及生年月日各以藏满汉文写在签牌上置于瓶内在驻藏大臣主持下当众抽签决定摘编自蔡美彪等著中国通史根据材料概括乾隆改革达赖班禅转世制度的背景根据材料并结合所学知识简析乾隆改革达赖班禅转世制度的影响
0	鸦片战争后时至今日农村破产日益剧烈农民痛苦日益深刻各乡村普遍出现了一种杌齁不安的现象农民莫不纷纷离村徙居都市董汝舟中国农民离村问题之检讨农民徙居都市的主要原因是小农经济日益解体城市生活条件优越受到西方思想影响民族资本主义兴起
0	洋布洋纱洋花边洋袜洋巾入中国而女红失业；洋铁洋针洋钉入中国而业冶者多无事投闲该现象对中国经济造成的主要影响是崇拜洋货风气盛行织工铁匠被迫改行经营农业自然经济逐步解体洋货盛行中国白银大量外流
0	年后江浙一带有诗云蚕事乍毕丝事起乡农卖丝争赴市小贾收买交大贾大贾载入申江上海界申江鬼国正通商番舶来银百万计中国商人皆若狂今年买经更陆续农人纺经十之六遂使家家置纺车无复有心种菽粟由此可以得出的结论是中国农产品开始出现商品化趋势列强侵略阻碍了中国商品经济发展中国经济日益卷入资本主义世界市场近代民族资本主义开始产生
0	鸦片战争后中国自然经济解体的最主要原因是外国资本主义经济的入侵导致自然经济逐渐解体鸦片战争前中国商品经济的高度发展鸦片战争后洋务运动兴起促使自然经济的解体鸦片战争后民族资本主义工业的兴起促使自然经济的解体
0	斯大林说马克思和恩格斯以自己的宣言创造了一个时代下列对宣言的理解不正确的是该宣言是指年发表的共产党宣言诞生了国际工人运动的第一个战斗纲领第一次深刻地批判了资本主义制度标志着马克思主义的诞生
0	年月共产主义同盟者纲领共产党宣言发表下列表述正确的是①标志着马克思主义的诞生②第一次指明无产阶级是实现社会主义革命完成人类解放的力量③促进了国际工人运动的蓬勃发展④是国际工人运动的第一个战斗纲领①②③①②④①③④②③④
